date,equity,hwm,drawdown,pct
2017/01/04,954281.89,6673288.16,5719006.27,0.857
2017/01/05,952001.89,6673288.16,5721286.27,0.8573
2017/01/06,945401.89,6673288.16,5727886.27,0.8583
2017/01/09,943481.89,6673288.16,5729806.27,0.8586
2017/01/10,939041.89,6673288.16,5734246.27,0.8593
2017/01/11,928421.89,6673288.16,5744866.27,0.8609
2017/01/12,910901.89,6673288.16,5762386.27,0.8635
2017/01/13,939224.06,6673288.16,5734064.1,0.8593
2017/01/16,938926.95,6673288.16,5734361.21,0.8593
2017/01/17,934666.95,6673288.16,5738621.21,0.8599
2017/01/18,921526.95,6673288.16,5751761.21,0.8619
2017/01/19,915226.95,6673288.16,5758061.21,0.8629
2017/01/20,923085.18,6673288.16,5750202.98,0.8617
2017/01/23,922783.5,6673288.16,5750504.66,0.8617
2017/01/24,923203.5,6673288.16,5750084.66,0.8617
2017/01/25,928363.5,6673288.16,5744924.66,0.8609
2017/01/26,936043.5,6673288.16,5737244.66,0.8597
2017/02/03,937543.5,6673288.16,5735744.66,0.8595
2017/02/06,938143.5,6673288.16,5735144.66,0.8594
2017/02/07,937243.5,6673288.16,5736044.66,0.8596
2017/02/08,942463.5,6673288.16,5730824.66,0.8588
2017/02/09,951043.5,6673288.16,5722244.66,0.8575
2017/02/10,966043.5,6673288.16,5707244.66,0.8552
2017/02/13,986143.5,6673288.16,5687144.66,0.8522
2017/02/14,1001323.5,6673288.16,5671964.66,0.85
2017/02/15,1012723.5,6673288.16,5660564.66,0.8482
2017/02/16,1030663.5,6673288.16,5642624.66,0.8456
2017/02/17,1042783.5,6673288.16,5630504.66,0.8437
2017/02/20,1075963.5,6673288.16,5597324.66,0.8388
2017/02/21,1108123.5,6673288.16,5565164.66,0.8339
2017/02/22,1142623.5,6673288.16,5530664.66,0.8288
2017/02/23,1173103.5,6673288.16,5500184.66,0.8242
2017/02/24,1203403.5,6673288.16,5469884.66,0.8197
2017/02/27,1225783.5,6673288.16,5447504.66,0.8163
2017/02/28,1249003.5,6673288.16,5424284.66,0.8128
2017/03/01,1273963.5,6673288.16,5399324.66,0.8091
2017/03/02,942275.88,6673288.16,5731012.28,0.8588
2017/03/03,941969.43,6673288.16,5731318.73,0.8588
2017/03/06,936869.43,6673288.16,5736418.73,0.8596
2017/03/07,928589.43,6673288.16,5744698.73,0.8608
2017/03/08,920969.43,6673288.16,5752318.73,0.862
2017/03/09,921329.43,6673288.16,5751958.73,0.8619
2017/03/10,920849.43,6673288.16,5752438.73,0.862
2017/03/13,927318.68,6673288.16,5745969.48,0.861
2017/03/14,927008.54,6673288.16,5746279.62,0.8611
2017/03/15,928628.54,6673288.16,5744659.62,0.8608
2017/03/16,931868.54,6673288.16,5741419.62,0.8604
2017/03/17,920228.54,6673288.16,5753059.62,0.8621
2017/03/20,911708.54,6673288.16,5761579.62,0.8634
2017/03/21,908408.54,6673288.16,5764879.62,0.8639
2017/03/22,919320.61,6673288.16,5753967.55,0.8622
2017/03/23,919011.57,6673288.16,5754276.59,0.8623
2017/03/24,904131.57,6673288.16,5769156.59,0.8645
2017/03/27,910540.08,6673288.16,5762748.08,0.8636
2017/03/28,910228.86,6673288.16,5763059.3,0.8636
2017/03/29,909808.86,6673288.16,5763479.3,0.8637
2017/03/30,901888.86,6673288.16,5771399.3,0.8649
2017/03/31,899608.86,6673288.16,5773679.3,0.8652
2017/04/05,914368.86,6673288.16,5758919.3,0.863
2017/04/06,928168.86,6673288.16,5745119.3,0.8609
2017/04/07,943948.86,6673288.16,5729339.3,0.8585
2017/04/10,957028.86,6673288.16,5716259.3,0.8566
2017/04/11,971128.86,6673288.16,5702159.3,0.8545
2017/04/12,982528.86,6673288.16,5690759.3,0.8528
2017/04/13,997708.86,6673288.16,5675579.3,0.8505
2017/04/14,1003408.86,6673288.16,5669879.3,0.8496
2017/04/17,914236.34,6673288.16,5759051.82,0.863
2017/04/18,913924.71,6673288.16,5759363.45,0.863
2017/04/19,920704.71,6673288.16,5752583.45,0.862
2017/04/20,927004.71,6673288.16,5746283.45,0.8611
2017/04/21,933424.71,6673288.16,5739863.45,0.8601
2017/04/24,949744.71,6673288.16,5723543.45,0.8577
2017/04/25,961744.71,6673288.16,5711543.45,0.8559
2017/04/26,972184.71,6673288.16,5701103.45,0.8543
2017/04/27,982924.71,6673288.16,5690363.45,0.8527
2017/04/28,995584.71,6673288.16,5677703.45,0.8508
2017/05/02,1012144.71,6673288.16,5661143.45,0.8483
2017/05/03,1031884.71,6673288.16,5641403.45,0.8454
2017/05/04,1055644.71,6673288.16,5617643.45,0.8418
2017/05/05,1086304.71,6673288.16,5586983.45,0.8372
2017/05/08,1123264.71,6673288.16,5550023.45,0.8317
2017/05/09,1159384.71,6673288.16,5513903.45,0.8263
2017/05/10,1201024.71,6673288.16,5472263.45,0.82
2017/05/11,1237384.71,6673288.16,5435903.45,0.8146
2017/05/12,1266004.71,6673288.16,5407283.45,0.8103
2017/05/15,1288804.71,6673288.16,5384483.45,0.8069
2017/05/16,923095.92,6673288.16,5750192.24,0.8617
2017/05/17,922790.73,6673288.16,5750497.43,0.8617
2017/05/18,917930.73,6673288.16,5755357.43,0.8624
2017/05/19,915170.73,6673288.16,5758117.43,0.8629
2017/05/22,912530.73,6673288.16,5760757.43,0.8633
2017/05/23,915830.73,6673288.16,5757457.43,0.8628
2017/05/24,919130.73,6673288.16,5754157.43,0.8623
2017/05/25,947630.73,6673288.16,5725657.43,0.858
2017/05/26,974510.73,6673288.16,5698777.43,0.854
2017/05/31,1001810.73,6673288.16,5671477.43,0.8499
2017/06/01,1031210.73,6673288.16,5642077.43,0.8455
2017/06/02,1058150.73,6673288.16,5615137.43,0.8414
2017/06/05,1077830.73,6673288.16,5595457.43,0.8385
2017/06/06,1105910.73,6673288.16,5567377.43,0.8343
2017/06/07,1148510.73,6673288.16,5524777.43,0.8279
2017/06/08,1199150.73,6673288.16,5474137.43,0.8203
2017/06/09,1255430.73,6673288.16,5417857.43,0.8119
2017/06/12,1308530.73,6673288.16,5364757.43,0.8039
2017/06/13,1364090.73,6673288.16,5309197.43,0.7956
2017/06/14,1406390.73,6673288.16,5266897.43,0.7893
2017/06/15,1440530.73,6673288.16,5232757.43,0.7841
2017/06/16,1469630.73,6673288.16,5203657.43,0.7798
2017/06/19,964173.03,6673288.16,5709115.13,0.8555
2017/06/20,963856.14,6673288.16,5709432.02,0.8556
2017/06/21,952636.14,6673288.16,5720652.02,0.8572
2017/06/22,940696.14,6673288.16,5732592.02,0.859
2017/06/23,940612.37,6673288.16,5732675.79,0.859
2017/06/26,940284.12,6673288.16,5733004.04,0.8591
2017/06/27,941244.12,6673288.16,5732044.04,0.859
2017/06/28,935184.12,6673288.16,5738104.04,0.8599
2017/06/29,935724.12,6673288.16,5737564.04,0.8598
2017/06/30,934344.12,6673288.16,5738944.04,0.86
2017/07/03,927924.12,6673288.16,5745364.04,0.8609
2017/07/04,909864.12,6673288.16,5763424.04,0.8637
2017/07/05,907944.12,6673288.16,5765344.04,0.8639
2017/07/06,935757.13,6673288.16,5737531.03,0.8598
2017/07/07,935430.68,6673288.16,5737857.48,0.8598
2017/07/10,933390.68,6673288.16,5739897.48,0.8601
2017/07/11,924721.12,6673288.16,5748567.04,0.8614
2017/07/12,924393.63,6673288.16,5748894.53,0.8615
2017/07/13,936513.63,6673288.16,5736774.53,0.8597
2017/07/14,954513.63,6673288.16,5718774.53,0.857
2017/07/17,957813.63,6673288.16,5715474.53,0.8565
2017/07/18,961173.63,6673288.16,5712114.53,0.856
2017/07/19,988353.63,6673288.16,5684934.53,0.8519
2017/07/20,1020873.63,6673288.16,5652414.53,0.847
2017/07/21,1044033.63,6673288.16,5629254.53,0.8436
2017/07/24,1072293.63,6673288.16,5600994.53,0.8393
2017/07/25,1092093.63,6673288.16,5581194.53,0.8363
2017/07/26,1105653.63,6673288.16,5567634.53,0.8343
2017/07/27,1121193.63,6673288.16,5552094.53,0.832
2017/07/28,1142073.63,6673288.16,5531214.53,0.8289
2017/07/31,949078.63,6673288.16,5724209.53,0.8578
2017/08/01,948741.24,6673288.16,5724546.92,0.8578
2017/08/02,947023.43,6673288.16,5726264.73,0.8581
2017/08/03,946689.01,6673288.16,5726599.15,0.8581
2017/08/04,939549.01,6673288.16,5733739.15,0.8592
2017/08/07,939309.01,6673288.16,5733979.15,0.8592
2017/08/08,939789.01,6673288.16,5733499.15,0.8592
2017/08/09,946114.66,6673288.16,5727173.5,0.8582
2017/08/10,945781.57,6673288.16,5727506.59,0.8583
2017/08/11,967741.57,6673288.16,5705546.59,0.855
2017/08/14,973621.57,6673288.16,5699666.59,0.8541
2017/08/15,979741.57,6673288.16,5693546.59,0.8532
2017/08/16,987901.57,6673288.16,5685386.59,0.852
2017/08/17,987301.57,6673288.16,5685986.59,0.8521
2017/08/18,986101.57,6673288.16,5687186.59,0.8522
2017/08/21,939386.66,6673288.16,5733901.5,0.8592
2017/08/22,939050.73,6673288.16,5734237.43,0.8593
2017/08/23,941750.73,6673288.16,5731537.43,0.8589
2017/08/24,939170.73,6673288.16,5734117.43,0.8593
2017/08/25,957830.73,6673288.16,5715457.43,0.8565
2017/08/28,991190.73,6673288.16,5682097.43,0.8515
2017/08/29,1022750.73,6673288.16,5650537.43,0.8467
2017/08/30,1053230.73,6673288.16,5620057.43,0.8422
2017/08/31,1082330.73,6673288.16,5590957.43,0.8378
2017/09/01,1113890.73,6673288.16,5559397.43,0.8331
2017/09/04,1146890.73,6673288.16,5526397.43,0.8281
2017/09/05,1183370.73,6673288.16,5489917.43,0.8227
2017/09/06,1217570.73,6673288.16,5455717.43,0.8175
2017/09/07,1246250.73,6673288.16,5427037.43,0.8132
2017/09/08,1272710.73,6673288.16,5400577.43,0.8093
2017/09/11,968345.9,6673288.16,5704942.26,0.8549
2017/09/12,967999.92,6673288.16,5705288.24,0.8549
2017/09/13,967999.92,6673288.16,5705288.24,0.8549
2017/09/14,972139.92,6673288.16,5701148.24,0.8543
2017/09/15,978499.92,6673288.16,5694788.24,0.8534
2017/09/18,964472.99,6673288.16,5708815.17,0.8555
2017/09/19,964128.85,6673288.16,5709159.31,0.8555
2017/09/20,970608.85,6673288.16,5702679.31,0.8546
2017/09/21,974628.85,6673288.16,5698659.31,0.854
2017/09/22,976308.85,6673288.16,5696979.31,0.8537
2017/09/25,957066.72,6673288.16,5716221.44,0.8566
2017/09/26,956723.48,6673288.16,5716564.68,0.8566
2017/09/27,954923.48,6673288.16,5718364.68,0.8569
2017/09/28,949763.48,6673288.16,5723524.68,0.8577
2017/09/29,939143.48,6673288.16,5734144.68,0.8593
2017/10/09,933873.49,6673288.16,5739414.67,0.8601
2017/10/10,933523.12,6673288.16,5739765.04,0.8601
2017/10/11,936283.12,6673288.16,5737005.04,0.8597
2017/10/12,943183.12,6673288.16,5730105.04,0.8587
2017/10/13,955183.12,6673288.16,5718105.04,0.8569
2017/10/16,962683.12,6673288.16,5710605.04,0.8557
2017/10/17,968083.12,6673288.16,5705205.04,0.8549
2017/10/18,979423.12,6673288.16,5693865.04,0.8532
2017/10/19,988303.12,6673288.16,5684985.04,0.8519
2017/10/20,993943.12,6673288.16,5679345.04,0.8511
2017/10/23,1002643.12,6673288.16,5670645.04,0.8498
2017/10/24,1018423.12,6673288.16,5654865.04,0.8474
2017/10/25,1040623.12,6673288.16,5632665.04,0.8441
2017/10/26,1070863.12,6673288.16,5602425.04,0.8395
2017/10/27,1109503.12,6673288.16,5563785.04,0.8337
2017/10/30,1136083.12,6673288.16,5537205.04,0.8298
2017/10/31,1166323.12,6673288.16,5506965.04,0.8252
2017/11/01,1192903.12,6673288.16,5480385.04,0.8212
2017/11/02,1221223.12,6673288.16,5452065.04,0.817
2017/11/03,1242343.12,6673288.16,5430945.04,0.8138
2017/11/06,1276963.12,6673288.16,5396325.04,0.8086
2017/11/07,1323763.12,6673288.16,5349525.04,0.8016
2017/11/08,1369843.12,6673288.16,5303445.04,0.7947
2017/11/09,1426003.12,6673288.16,5247285.04,0.7863
2017/11/10,1492783.12,6673288.16,5180505.04,0.7763
2017/11/13,1563103.12,6673288.16,5110185.04,0.7658
2017/11/14,1624843.12,6673288.16,5048445.04,0.7565
2017/11/15,1678183.12,6673288.16,4995105.04,0.7485
2017/11/16,1742383.12,6673288.16,4930905.04,0.7389
2017/11/17,1809943.12,6673288.16,4863345.04,0.7288
2017/11/20,1885843.12,6673288.16,4787445.04,0.7174
2017/11/21,1987663.12,6673288.16,4685625.04,0.7021
2017/11/22,2090443.12,6673288.16,4582845.04,0.6867
2017/11/23,2152243.12,6673288.16,4521045.04,0.6775
2017/11/24,2214103.12,6673288.16,4459185.04,0.6682
2017/11/27,2252803.12,6673288.16,4420485.04,0.6624
2017/11/28,977619.41,6673288.16,5695668.75,0.8535
2017/11/29,977256.19,6673288.16,5696031.97,0.8536
2017/11/30,993396.19,6673288.16,5679891.97,0.8511
2017/12/01,1010496.19,6673288.16,5662791.97,0.8486
2017/12/04,1021536.19,6673288.16,5651751.97,0.8469
2017/12/05,1027116.19,6673288.16,5646171.97,0.8461
2017/12/06,1041456.19,6673288.16,5631831.97,0.8439
2017/12/07,1067616.19,6673288.16,5605671.97,0.84
2017/12/08,1078956.19,6673288.16,5594331.97,0.8383
